iter	F1	Logloss
0	0.8313758191	0.6565120008
1	0.8316678517	0.6265277802
2	0.8302088041	0.6010987028
3	0.8311013228	0.5799358628
4	0.8303704521	0.5623711829
5	0.8337883173	0.5472778242
6	0.8320658092	0.5339140439
7	0.8314848358	0.5246067941
8	0.8355621189	0.5186629021
9	0.834290607	0.5096955875
10	0.8360272432	0.5003107596
11	0.8354475617	0.4932066053
12	0.8357065823	0.4889395854
13	0.834290607	0.4845391513
14	0.835820127	0.4815541825
15	0.8375170843	0.4774947456
16	0.8372286309	0.4752558233
17	0.8373375372	0.4742604984
18	0.8369403762	0.4708065955
19	0.8376252339	0.4681454371
20	0.8376252339	0.4658537807
21	0.8380571497	0.4638225811
22	0.8386337308	0.4627362639
23	0.8386337308	0.4604074394
24	0.8383453411	0.4590550483
25	0.8342641916	0.457008674
26	0.8344082066	0.4563052171
27	0.8341202263	0.4548373531
28	0.8331368523	0.4541699466
29	0.8329928573	0.4536629501
30	0.8337133305	0.4522616815
31	0.8325825856	0.4519382344
32	0.8307275343	0.4514971346
33	0.8305835313	0.4512950571
34	0.8304395783	0.4513167152
35	0.8302956751	0.4503521309
36	0.8317179911	0.4492305458
37	0.8308715872	0.4489879186
38	0.8318813582	0.4486176899
39	0.8320258116	0.4488297442
40	0.8335935539	0.4480842286
41	0.8314665132	0.4467971753
42	0.8324807095	0.4458911657
43	0.8332066515	0.4456410769
44	0.8329161228	0.4447044106
45	0.8329161228	0.4446449974
46	0.8327709344	0.4438150569
47	0.8332066515	0.4434958297
48	0.8333519918	0.4434446326
49	0.8332066515	0.4434774691
50	0.8334973829	0.4432960996
51	0.8337883173	0.4432300911
52	0.8323566005	0.4427175054
53	0.831212214	0.4425256561
54	0.831212214	0.4425394614
55	0.8310667636	0.4425529594
56	0.8323566005	0.4423511892
57	0.833230195	0.442145814
58	0.8330844686	0.4421631685
59	0.8333759724	0.4415591435
60	0.8335218008	0.4416906015
61	0.8335218008	0.4416390691
62	0.8335218008	0.4416507225
63	0.8335218008	0.4416619289
64	0.8333759724	0.4416769079
